# { "problem_type": "classification" }
"left daughter","right daughter","split var","split point","status","prediction","tree_idx","node_idx"
4,5,"Petal.Width",0.75,1,NA,594,2
6,7,"Petal.Width",1.55,1,NA,594,3
0,0,NA,0,-1,"setosa",594,4
8,9,"Sepal.Length",5,1,NA,594,5
10,11,"Petal.Length",4.95,1,NA,594,6
12,13,"Petal.Length",4.75,1,NA,594,7
0,0,NA,0,-1,"virginica",594,8
0,0,NA,0,-1,"versicolor",594,9
14,15,"Petal.Length",2.6,1,NA,594,10
0,0,NA,0,-1,"virginica",594,11
0,0,NA,0,-1,"versicolor",594,12
16,17,"Petal.Length",5.15,1,NA,594,13
0,0,NA,0,-1,"setosa",594,14
0,0,NA,0,-1,"versicolor",594,15
18,19,"Sepal.Width",3.15,1,NA,594,16
0,0,NA,0,-1,"virginica",594,17
20,21,"Petal.Width",1.7,1,NA,594,18
22,23,"Petal.Width",1.9,1,NA,594,19
0,0,NA,0,-1,"versicolor",594,20
0,0,NA,0,-1,"virginica",594,21
0,0,NA,0,-1,"versicolor",594,22
0,0,NA,0,-1,"virginica",594,23
2,3,"Petal.Length",4.75,1,NA,595,1
4,5,"Petal.Length",2.45,1,NA,595,2
6,7,"Sepal.Length",6.05,1,NA,595,3
0,0,NA,0,-1,"setosa",595,4
0,0,NA,0,-1,"versicolor",595,5
8,9,"Petal.Width",1.7,1,NA,595,6
10,11,"Petal.Width",1.6,1,NA,595,7
0,0,NA,0,-1,"versicolor",595,8
12,13,"Petal.Length",4.85,1,NA,595,9
0,0,NA,0,-1,"versicolor",595,10
0,0,NA,0,-1,"virginica",595,11
14,15,"Sepal.Length",5.95,1,NA,595,12
0,0,NA,0,-1,"virginica",595,13
0,0,NA,0,-1,"versicolor",595,14
0,0,NA,0,-1,"virginica",595,15
2,3,"Petal.Width",0.8,1,NA,596,1
0,0,NA,0,-1,"setosa",596,2
4,5,"Petal.Width",1.75,1,NA,596,3
6,7,"Sepal.Length",4.95,1,NA,596,4
8,9,"Sepal.Length",5.95,1,NA,596,5
0,0,NA,0,-1,"virginica",596,6
10,11,"Petal.Width",1.35,1,NA,596,7
12,13,"Sepal.Width",3.1,1,NA,596,8
0,0,NA,0,-1,"virginica",596,9
0,0,NA,0,-1,"versicolor",596,10
14,15,"Sepal.Width",2.65,1,NA,596,11
0,0,NA,0,-1,"virginica",596,12
0,0,NA,0,-1,"versicolor",596,13
16,17,"Sepal.Width",2.4,1,NA,596,14
18,19,"Sepal.Length",6.4,1,NA,596,15
0,0,NA,0,-1,"versicolor",596,16
0,0,NA,0,-1,"virginica",596,17
20,21,"Sepal.Width",2.85,1,NA,596,18
0,0,NA,0,-1,"versicolor",596,19
22,23,"Sepal.Length",5.75,1,NA,596,20
0,0,NA,0,-1,"versicolor",596,21
0,0,NA,0,-1,"versicolor",596,22
0,0,NA,0,-1,"virginica",596,23
2,3,"Petal.Width",0.7,1,NA,597,1
0,0,NA,0,-1,"setosa",597,2
4,5,"Petal.Length",4.75,1,NA,597,3
0,0,NA,0,-1,"versicolor",597,4
6,7,"Petal.Width",1.7,1,NA,597,5
8,9,"Petal.Width",1.55,1,NA,597,6
10,11,"Sepal.Width",3.15,1,NA,597,7
12,13,"Sepal.Length",6.2,1,NA,597,8
14,15,"Petal.Length",5.45,1,NA,597,9
0,0,NA,0,-1,"virginica",597,10
16,17,"Petal.Width",1.9,1,NA,597,11
0,0,NA,0,-1,"virginica",597,12
18,19,"Petal.Length",5,1,NA,597,13
0,0,NA,0,-1,"versicolor",597,14
0,0,NA,0,-1,"virginica",597,15
20,21,"Sepal.Length",6.55,1,NA,597,16
0,0,NA,0,-1,"virginica",597,17
0,0,NA,0,-1,"versicolor",597,18
0,0,NA,0,-1,"virginica",597,19
0,0,NA,0,-1,"versicolor",597,20
0,0,NA,0,-1,"virginica",597,21
2,3,"Petal.Length",2.5,1,NA,598,1
0,0,NA,0,-1,"setosa",598,2
4,5,"Sepal.Length",6.35,1,NA,598,3
6,7,"Petal.Width",1.7,1,NA,598,4
8,9,"Petal.Length",5,1,NA,598,5
10,11,"Sepal.Length",6.25,1,NA,598,6
12,13,"Sepal.Width",3.1,1,NA,598,7
0,0,NA,0,-1,"versicolor",598,8
0,0,NA,0,-1,"virginica",598,9
0,0,NA,0,-1,"versicolor",598,10
14,15,"Petal.Width",1.4,1,NA,598,11
0,0,NA,0,-1,"virginica",598,12
16,17,"Sepal.Width",3.3,1,NA,598,13
0,0,NA,0,-1,"versicolor",598,14
18,19,"Sepal.Width",3.05,1,NA,598,15
0,0,NA,0,-1,"versicolor",598,16
0,0,NA,0,-1,"virginica",598,17
20,21,"Petal.Length",5,1,NA,598,18
0,0,NA,0,-1,"versicolor",598,19
0,0,NA,0,-1,"versicolor",598,20
0,0,NA,0,-1,"virginica",598,21
2,3,"Petal.Length",2.45,1,NA,599,1
0,0,NA,0,-1,"setosa",599,2
4,5,"Petal.Length",4.75,1,NA,599,3
6,7,"Sepal.Length",5,1,NA,599,4
8,9,"Petal.Length",5.05,1,NA,599,5
10,11,"Petal.Length",3.9,1,NA,599,6
0,0,NA,0,-1,"versicolor",599,7
12,13,"Petal.Width",1.75,1,NA,599,8
0,0,NA,0,-1,"virginica",599,9
0,0,NA,0,-1,"versicolor",599,10
0,0,NA,0,-1,"virginica",599,11
14,15,"Sepal.Width",2.35,1,NA,599,12
16,17,"Sepal.Width",3.1,1,NA,599,13
0,0,NA,0,-1,"virginica",599,14
0,0,NA,0,-1,"versicolor",599,15
0,0,NA,0,-1,"virginica",599,16
0,0,NA,0,-1,"versicolor",599,17
2,3,"Petal.Width",0.8,1,NA,600,1
0,0,NA,0,-1,"setosa",600,2
4,5,"Petal.Length",4.75,1,NA,600,3
6,7,"Petal.Width",1.6,1,NA,600,4
8,9,"Petal.Length",4.95,1,NA,600,5
0,0,NA,0,-1,"versicolor",600,6
0,0,NA,0,-1,"virginica",600,7
10,11,"Petal.Width",1.65,1,NA,600,8
0,0,NA,0,-1,"virginica",600,9
0,0,NA,0,-1,"versicolor",600,10
0,0,NA,0,-1,"virginica",600,11
2,3,"Sepal.Length",5.45,1,NA,601,1
4,5,"Petal.Length",2.6,1,NA,601,2
6,7,"Petal.Width",1.7,1,NA,601,3
0,0,NA,0,-1,"setosa",601,4
0,0,NA,0,-1,"versicolor",601,5
8,9,"Petal.Length",4.95,1,NA,601,6
10,11,"Petal.Length",4.85,1,NA,601,7
12,13,"Petal.Length",2.5,1,NA,601,8
14,15,"Sepal.Length",6.05,1,NA,601,9
16,17,"Sepal.Width",3.1,1,NA,601,10
0,0,NA,0,-1,"virginica",601,11
0,0,NA,0,-1,"setosa",601,12
0,0,NA,0,-1,"versicolor",601,13
18,19,"Petal.Width",1.55,1,NA,601,14
0,0,NA,0,-1,"virginica",601,15
0,0,NA,0,-1,"virginica",601,16
0,0,NA,0,-1,"versicolor",601,17
0,0,NA,0,-1,"virginica",601,18
0,0,NA,0,-1,"versicolor",601,19
2,3,"Petal.Length",2.45,1,NA,602,1
0,0,NA,0,-1,"setosa",602,2
4,5,"Sepal.Length",5.75,1,NA,602,3
6,7,"Petal.Length",4.7,1,NA,602,4
8,9,"Petal.Width",1.7,1,NA,602,5
0,0,NA,0,-1,"versicolor",602,6
0,0,NA,0,-1,"virginica",602,7
10,11,"Petal.Length",5.25,1,NA,602,8
0,0,NA,0,-1,"virginica",602,9
0,0,NA,0,-1,"versicolor",602,10
0,0,NA,0,-1,"virginica",602,11
2,3,"Petal.Width",1.75,1,NA,603,1
4,5,"Petal.Length",2.6,1,NA,603,2
0,0,NA,0,-1,"virginica",603,3
0,0,NA,0,-1,"setosa",603,4
6,7,"Petal.Length",5.35,1,NA,603,5
0,0,NA,0,-1,"versicolor",603,6
0,0,NA,0,-1,"virginica",603,7
2,3,"Petal.Width",0.8,1,NA,604,1
0,0,NA,0,-1,"setosa",604,2
4,5,"Sepal.Length",7.05,1,NA,604,3
6,7,"Petal.Width",1.75,1,NA,604,4
0,0,NA,0,-1,"virginica",604,5
8,9,"Petal.Width",1.65,1,NA,604,6
0,0,NA,0,-1,"virginica",604,7
10,11,"Petal.Length",4.95,1,NA,604,8
12,13,"Sepal.Width",2.75,1,NA,604,9
0,0,NA,0,-1,"versicolor",604,10
0,0,NA,0,-1,"virginica",604,11
0,0,NA,0,-1,"virginica",604,12
0,0,NA,0,-1,"versicolor",604,13
2,3,"Petal.Width",0.7,1,NA,605,1
0,0,NA,0,-1,"setosa",605,2
4,5,"Petal.Width",1.65,1,NA,605,3
6,7,"Sepal.Length",7.1,1,NA,605,4
8,9,"Petal.Length",4.85,1,NA,605,5
10,11,"Petal.Width",1.45,1,NA,605,6
0,0,NA,0,-1,"virginica",605,7
12,13,"Sepal.Width",3,1,NA,605,8
0,0,NA,0,-1,"virginica",605,9
0,0,NA,0,-1,"versicolor",605,10
14,15,"Sepal.Width",2.35,1,NA,605,11
0,0,NA,0,-1,"virginica",605,12
0,0,NA,0,-1,"versicolor",605,13
0,0,NA,0,-1,"virginica",605,14
16,17,"Sepal.Length",6.15,1,NA,605,15
0,0,NA,0,-1,"versicolor",605,16
18,19,"Sepal.Length",6.35,1,NA,605,17
20,21,"Petal.Length",5,1,NA,605,18
0,0,NA,0,-1,"versicolor",605,19
0,0,NA,0,-1,"versicolor",605,20
0,0,NA,0,-1,"virginica",605,21
2,3,"Petal.Length",2.5,1,NA,606,1
0,0,NA,0,-1,"setosa",606,2
4,5,"Petal.Width",1.65,1,NA,606,3
6,7,"Petal.Length",4.95,1,NA,606,4
8,9,"Petal.Length",4.85,1,NA,606,5
0,0,NA,0,-1,"versicolor",606,6
0,0,NA,0,-1,"virginica",606,7
10,11,"Petal.Length",4.65,1,NA,606,8
0,0,NA,0,-1,"virginica",606,9
0,0,NA,0,-1,"virginica",606,10
12,13,"Sepal.Length",5.95,1,NA,606,11
0,0,NA,0,-1,"versicolor",606,12
0,0,NA,0,-1,"virginica",606,13
2,3,"Petal.Length",2.45,1,NA,607,1
0,0,NA,0,-1,"setosa",607,2
4,5,"Petal.Width",1.75,1,NA,607,3
6,7,"Petal.Length",5.3,1,NA,607,4
8,9,"Sepal.Length",5.95,1,NA,607,5
10,11,"Sepal.Length",4.95,1,NA,607,6
0,0,NA,0,-1,"virginica",607,7
12,13,"Petal.Length",4.85,1,NA,607,8
0,0,NA,0,-1,"virginica",607,9
14,15,"Sepal.Width",2.45,1,NA,607,10
0,0,NA,0,-1,"versicolor",607,11
0,0,NA,0,-1,"versicolor",607,12
0,0,NA,0,-1,"virginica",607,13
0,0,NA,0,-1,"versicolor",607,14
0,0,NA,0,-1,"virginica",607,15
2,3,"Petal.Length",2.45,1,NA,608,1
0,0,NA,0,-1,"setosa",608,2
4,5,"Petal.Width",1.65,1,NA,608,3
0,0,NA,0,-1,"versicolor",608,4
0,0,NA,0,-1,"virginica",608,5
2,3,"Petal.Length",2.45,1,NA,609,1
0,0,NA,0,-1,"setosa",609,2
4,5,"Petal.Length",4.75,1,NA,609,3
6,7,"Sepal.Length",4.95,1,NA,609,4
8,9,"Petal.Width",1.75,1,NA,609,5
0,0,NA,0,-1,"virginica",609,6
0,0,NA,0,-1,"versicolor",609,7
10,11,"Petal.Length",4.95,1,NA,609,8
12,13,"Sepal.Width",3.15,1,NA,609,9
0,0,NA,0,-1,"versicolor",609,10
14,15,"Petal.Width",1.55,1,NA,609,11
0,0,NA,0,-1,"virginica",609,12
16,17,"Petal.Length",5.1,1,NA,609,13
0,0,NA,0,-1,"virginica",609,14
18,19,"Petal.Width",1.65,1,NA,609,15
0,0,NA,0,-1,"versicolor",609,16
0,0,NA,0,-1,"virginica",609,17
20,21,"Sepal.Length",6.6,1,NA,609,18
0,0,NA,0,-1,"versicolor",609,19
0,0,NA,0,-1,"versicolor",609,20
0,0,NA,0,-1,"virginica",609,21
2,3,"Petal.Length",2.6,1,NA,610,1
0,0,NA,0,-1,"setosa",610,2
4,5,"Petal.Length",4.95,1,NA,610,3
6,7,"Petal.Width",1.65,1,NA,610,4
8,9,"Sepal.Length",6.6,1,NA,610,5
0,0,NA,0,-1,"versicolor",610,6
0,0,NA,0,-1,"virginica",610,7
0,0,NA,0,-1,"virginica",610,8
10,11,"Petal.Width",1.75,1,NA,610,9
12,13,"Sepal.Length",6.95,1,NA,610,10
0,0,NA,0,-1,"virginica",610,11
0,0,NA,0,-1,"versicolor",610,12
0,0,NA,0,-1,"virginica",610,13
2,3,"Petal.Width",0.8,1,NA,611,1
0,0,NA,0,-1,"setosa",611,2
4,5,"Petal.Length",4.85,1,NA,611,3
6,7,"Sepal.Length",4.95,1,NA,611,4
8,9,"Petal.Width",1.65,1,NA,611,5
10,11,"Petal.Width",1.35,1,NA,611,6
12,13,"Petal.Length",4.75,1,NA,611,7
14,15,"Sepal.Width",2.35,1,NA,611,8
0,0,NA,0,-1,"virginica",611,9
0,0,NA,0,-1,"versicolor",611,10
0,0,NA,0,-1,"virginica",611,11
0,0,NA,0,-1,"versicolor",611,12
16,17,"Petal.Width",1.6,1,NA,611,13
0,0,NA,0,-1,"virginica",611,14
0,0,NA,0,-1,"versicolor",611,15
0,0,NA,0,-1,"versicolor",611,16
0,0,NA,0,-1,"versicolor",611,17
2,3,"Petal.Length",2.45,1,NA,612,1
0,0,NA,0,-1,"setosa",612,2
4,5,"Petal.Width",1.75,1,NA,612,3
6,7,"Petal.Length",4.95,1,NA,612,4
8,9,"Petal.Length",4.85,1,NA,612,5
10,11,"Petal.Width",1.65,1,NA,612,6
12,13,"Petal.Width",1.55,1,NA,612,7
0,0,NA,0,-1,"versicolor",612,8
0,0,NA,0,-1,"virginica",612,9
0,0,NA,0,-1,"versicolor",612,10
0,0,NA,0,-1,"virginica",612,11
0,0,NA,0,-1,"virginica",612,12
14,15,"Sepal.Length",6.95,1,NA,612,13
0,0,NA,0,-1,"versicolor",612,14
0,0,NA,0,-1,"virginica",612,15
2,3,"Sepal.Length",5.55,1,NA,613,1
4,5,"Sepal.Width",2.7,1,NA,613,2
6,7,"Sepal.Length",6.25,1,NA,613,3
8,9,"Petal.Length",2.15,1,NA,613,4
10,11,"Petal.Length",3.1,1,NA,613,5
12,13,"Petal.Width",1.7,1,NA,613,6
14,15,"Sepal.Length",7.05,1,NA,613,7
0,0,NA,0,-1,"setosa",613,8
0,0,NA,0,-1,"versicolor",613,9
0,0,NA,0,-1,"setosa",613,10
0,0,NA,0,-1,"versicolor",613,11
16,17,"Petal.Length",2.65,1,NA,613,12
0,0,NA,0,-1,"virginica",613,13
18,19,"Sepal.Length",6.95,1,NA,613,14
0,0,NA,0,-1,"virginica",613,15
0,0,NA,0,-1,"setosa",613,16
20,21,"Petal.Length",4.85,1,NA,613,17
22,23,"Sepal.Width",2.5,1,NA,613,18
0,0,NA,0,-1,"versicolor",613,19
0,0,NA,0,-1,"versicolor",613,20
24,25,"Petal.Width",1.55,1,NA,613,21
0,0,NA,0,-1,"versicolor",613,22
26,27,"Petal.Length",4.85,1,NA,613,23
0,0,NA,0,-1,"virginica",613,24
0,0,NA,0,-1,"versicolor",613,25
0,0,NA,0,-1,"versicolor",613,26
28,29,"Petal.Width",1.65,1,NA,613,27
30,31,"Petal.Length",5,1,NA,613,28
0,0,NA,0,-1,"virginica",613,29
0,0,NA,0,-1,"versicolor",613,30
0,0,NA,0,-1,"virginica",613,31
2,3,"Petal.Width",0.8,1,NA,614,1
0,0,NA,0,-1,"setosa",614,2
4,5,"Sepal.Length",6.05,1,NA,614,3
6,7,"Sepal.Length",5.55,1,NA,614,4
8,9,"Sepal.Length",7,1,NA,614,5
0,0,NA,0,-1,"versicolor",614,6
10,11,"Sepal.Length",5.65,1,NA,614,7
12,13,"Petal.Width",1.75,1,NA,614,8
0,0,NA,0,-1,"virginica",614,9
14,15,"Petal.Length",4.5,1,NA,614,10
16,17,"Petal.Length",4.65,1,NA,614,11
18,19,"Sepal.Length",6.15,1,NA,614,12
0,0,NA,0,-1,"virginica",614,13
0,0,NA,0,-1,"versicolor",614,14
0,0,NA,0,-1,"virginica",614,15
0,0,NA,0,-1,"versicolor",614,16
20,21,"Petal.Width",1.7,1,NA,614,17
22,23,"Sepal.Width",2.7,1,NA,614,18
0,0,NA,0,-1,"versicolor",614,19
0,0,NA,0,-1,"versicolor",614,20
24,25,"Sepal.Width",3.1,1,NA,614,21
0,0,NA,0,-1,"virginica",614,22
0,0,NA,0,-1,"versicolor",614,23
0,0,NA,0,-1,"virginica",614,24
0,0,NA,0,-1,"versicolor",614,25
2,3,"Petal.Width",0.8,1,NA,615,1
0,0,NA,0,-1,"setosa",615,2
4,5,"Petal.Width",1.7,1,NA,615,3
6,7,"Petal.Length",5,1,NA,615,4
8,9,"Sepal.Length",6.05,1,NA,615,5
0,0,NA,0,-1,"versicolor",615,6
10,11,"Petal.Width",1.55,1,NA,615,7
12,13,"Petal.Width",1.85,1,NA,615,8
0,0,NA,0,-1,"virginica",615,9
0,0,NA,0,-1,"virginica",615,10
0,0,NA,0,-1,"versicolor",615,11
14,15,"Petal.Length",4.95,1,NA,615,12
0,0,NA,0,-1,"virginica",615,13
0,0,NA,0,-1,"versicolor",615,14
0,0,NA,0,-1,"virginica",615,15
2,3,"Sepal.Length",5.45,1,NA,616,1
4,5,"Sepal.Width",2.8,1,NA,616,2
6,7,"Petal.Width",1.75,1,NA,616,3
8,9,"Petal.Length",2.15,1,NA,616,4
10,11,"Petal.Length",3.2,1,NA,616,5
12,13,"Petal.Width",0.7,1,NA,616,6
14,15,"Petal.Width",1.85,1,NA,616,7
0,0,NA,0,-1,"setosa",616,8
16,17,"Petal.Length",4.2,1,NA,616,9
0,0,NA,0,-1,"setosa",616,10
0,0,NA,0,-1,"versicolor",616,11
0,0,NA,0,-1,"setosa",616,12
18,19,"Sepal.Length",6.95,1,NA,616,13
20,21,"Petal.Length",4.85,1,NA,616,14
0,0,NA,0,-1,"virginica",616,15
0,0,NA,0,-1,"versicolor",616,16
0,0,NA,0,-1,"virginica",616,17
22,23,"Petal.Width",1.35,1,NA,616,18
0,0,NA,0,-1,"virginica",616,19
24,25,"Sepal.Length",5.95,1,NA,616,20
0,0,NA,0,-1,"virginica",616,21
0,0,NA,0,-1,"versicolor",616,22
26,27,"Petal.Length",4.95,1,NA,616,23
0,0,NA,0,-1,"versicolor",616,24
0,0,NA,0,-1,"virginica",616,25
0,0,NA,0,-1,"versicolor",616,26
28,29,"Sepal.Length",6.4,1,NA,616,27
0,0,NA,0,-1,"virginica",616,28
0,0,NA,0,-1,"versicolor",616,29
2,3,"Petal.Width",1.6,1,NA,617,1
4,5,"Petal.Width",0.75,1,NA,617,2
6,7,"Sepal.Length",5.95,1,NA,617,3
0,0,NA,0,-1,"setosa",617,4
8,9,"Petal.Length",4.95,1,NA,617,5
10,11,"Petal.Length",4.85,1,NA,617,6
0,0,NA,0,-1,"virginica",617,7
0,0,NA,0,-1,"versicolor",617,8
0,0,NA,0,-1,"virginica",617,9
12,13,"Petal.Width",1.75,1,NA,617,10
0,0,NA,0,-1,"virginica",617,11
0,0,NA,0,-1,"virginica",617,12
0,0,NA,0,-1,"versicolor",617,13
2,3,"Petal.Length",2.45,1,NA,618,1
0,0,NA,0,-1,"setosa",618,2
4,5,"Petal.Length",5.05,1,NA,618,3
6,7,"Petal.Width",1.75,1,NA,618,4
0,0,NA,0,-1,"virginica",618,5
0,0,NA,0,-1,"versicolor",618,6
0,0,NA,0,-1,"virginica",618,7
2,3,"Petal.Width",1.65,1,NA,619,1
4,5,"Petal.Width",0.8,1,NA,619,2
6,7,"Sepal.Length",5.95,1,NA,619,3
0,0,NA,0,-1,"setosa",619,4
8,9,"Petal.Length",5,1,NA,619,5
10,11,"Sepal.Width",3,1,NA,619,6
0,0,NA,0,-1,"virginica",619,7
0,0,NA,0,-1,"versicolor",619,8
0,0,NA,0,-1,"virginica",619,9
0,0,NA,0,-1,"virginica",619,10
0,0,NA,0,-1,"versicolor",619,11
2,3,"Petal.Width",0.8,1,NA,620,1
0,0,NA,0,-1,"setosa",620,2
4,5,"Sepal.Length",5.75,1,NA,620,3
6,7,"Sepal.Length",5.05,1,NA,620,4
8,9,"Sepal.Length",7.05,1,NA,620,5
10,11,"Sepal.Width",2.45,1,NA,620,6
12,13,"Petal.Width",1.75,1,NA,620,7
14,15,"Petal.Width",1.75,1,NA,620,8
0,0,NA,0,-1,"virginica",620,9
0,0,NA,0,-1,"versicolor",620,10
0,0,NA,0,-1,"virginica",620,11
0,0,NA,0,-1,"versicolor",620,12
0,0,NA,0,-1,"virginica",620,13
16,17,"Sepal.Width",2.85,1,NA,620,14
0,0,NA,0,-1,"virginica",620,15
18,19,"Petal.Length",4.95,1,NA,620,16
0,0,NA,0,-1,"versicolor",620,17
0,0,NA,0,-1,"versicolor",620,18
0,0,NA,0,-1,"virginica",620,19
2,3,"Sepal.Length",5.45,1,NA,621,1
4,5,"Petal.Length",2.5,1,NA,621,2
6,7,"Petal.Length",4.85,1,NA,621,3
0,0,NA,0,-1,"setosa",621,4
8,9,"Petal.Width",1.6,1,NA,621,5
10,11,"Sepal.Width",3.8,1,NA,621,6
12,13,"Petal.Width",1.7,1,NA,621,7
0,0,NA,0,-1,"versicolor",621,8
0,0,NA,0,-1,"virginica",621,9
14,15,"Petal.Width",1.7,1,NA,621,10
0,0,NA,0,-1,"setosa",621,11
16,17,"Petal.Width",1.55,1,NA,621,12
0,0,NA,0,-1,"virginica",621,13
0,0,NA,0,-1,"versicolor",621,14
18,19,"Sepal.Length",5.95,1,NA,621,15
0,0,NA,0,-1,"virginica",621,16
0,0,NA,0,-1,"versicolor",621,17
0,0,NA,0,-1,"versicolor",621,18
0,0,NA,0,-1,"virginica",621,19
2,3,"Petal.Length",2.7,1,NA,622,1
0,0,NA,0,-1,"setosa",622,2
4,5,"Petal.Width",1.65,1,NA,622,3
6,7,"Petal.Length",5,1,NA,622,4
8,9,"Petal.Length",4.85,1,NA,622,5
0,0,NA,0,-1,"versicolor",622,6
0,0,NA,0,-1,"virginica",622,7
10,11,"Sepal.Length",5.4,1,NA,622,8
0,0,NA,0,-1,"virginica",622,9
0,0,NA,0,-1,"virginica",622,10
12,13,"Sepal.Width",3,1,NA,622,11
0,0,NA,0,-1,"virginica",622,12
0,0,NA,0,-1,"versicolor",622,13
2,3,"Petal.Length",2.75,1,NA,623,1
0,0,NA,0,-1,"setosa",623,2
4,5,"Petal.Width",1.55,1,NA,623,3
6,7,"Sepal.Width",2.65,1,NA,623,4
0,0,NA,0,-1,"virginica",623,5
8,9,"Petal.Length",5.25,1,NA,623,6
0,0,NA,0,-1,"versicolor",623,7
0,0,NA,0,-1,"versicolor",623,8
0,0,NA,0,-1,"virginica",623,9
2,3,"Petal.Length",4.75,1,NA,624,1
4,5,"Petal.Width",0.8,1,NA,624,2
6,7,"Sepal.Length",6.6,1,NA,624,3
0,0,NA,0,-1,"setosa",624,4
8,9,"Sepal.Length",4.95,1,NA,624,5
0,0,NA,0,-1,"virginica",624,6
10,11,"Sepal.Length",6.85,1,NA,624,7
12,13,"Petal.Width",1.35,1,NA,624,8
0,0,NA,0,-1,"versicolor",624,9
14,15,"Petal.Length",5.25,1,NA,624,10
0,0,NA,0,-1,"virginica",624,11
0,0,NA,0,-1,"versicolor",624,12
0,0,NA,0,-1,"virginica",624,13
0,0,NA,0,-1,"versicolor",624,14
0,0,NA,0,-1,"virginica",624,15
2,3,"Petal.Width",0.75,1,NA,625,1
0,0,NA,0,-1,"setosa",625,2
4,5,"Petal.Width",1.75,1,NA,625,3
6,7,"Petal.Length",5.35,1,NA,625,4
8,9,"Sepal.Length",6.05,1,NA,625,5
10,11,"Petal.Width",1.65,1,NA,625,6
0,0,NA,0,-1,"virginica",625,7
12,13,"Sepal.Length",5.85,1,NA,625,8
0,0,NA,0,-1,"virginica",625,9
14,15,"Petal.Length",5,1,NA,625,10
16,17,"Petal.Length",4.75,1,NA,625,11
0,0,NA,0,-1,"virginica",625,12
0,0,NA,0,-1,"versicolor",625,13
0,0,NA,0,-1,"versicolor",625,14
18,19,"Sepal.Length",6.15,1,NA,625,15
0,0,NA,0,-1,"virginica",625,16
0,0,NA,0,-1,"versicolor",625,17
0,0,NA,0,-1,"versicolor",625,18
0,0,NA,0,-1,"virginica",625,19
2,3,"Petal.Length",4.75,1,NA,626,1
4,5,"Petal.Width",0.75,1,NA,626,2
6,7,"Petal.Length",5.05,1,NA,626,3
0,0,NA,0,-1,"setosa",626,4
8,9,"Sepal.Length",4.95,1,NA,626,5
10,11,"Sepal.Length",6.25,1,NA,626,6
0,0,NA,0,-1,"virginica",626,7
12,13,"Petal.Length",3.9,1,NA,626,8
0,0,NA,0,-1,"versicolor",626,9
0,0,NA,0,-1,"virginica",626,10
14,15,"Sepal.Width",2.75,1,NA,626,11
0,0,NA,0,-1,"versicolor",626,12
0,0,NA,0,-1,"virginica",626,13
16,17,"Petal.Width",1.65,1,NA,626,14
0,0,NA,0,-1,"versicolor",626,15
0,0,NA,0,-1,"versicolor",626,16
0,0,NA,0,-1,"virginica",626,17
2,3,"Sepal.Length",5.45,1,NA,627,1
4,5,"Petal.Width",0.7,1,NA,627,2
6,7,"Sepal.Length",5.75,1,NA,627,3
0,0,NA,0,-1,"setosa",627,4
8,9,"Petal.Length",4.2,1,NA,627,5
10,11,"Sepal.Width",3.7,1,NA,627,6
12,13,"Sepal.Length",7.1,1,NA,627,7
0,0,NA,0,-1,"versicolor",627,8
14,15,"Sepal.Length",5.15,1,NA,627,9
16,17,"Petal.Length",4.7,1,NA,627,10
0,0,NA,0,-1,"setosa",627,11
18,19,"Petal.Length",4.75,1,NA,627,12
0,0,NA,0,-1,"virginica",627,13
0,0,NA,0,-1,"virginica",627,14
0,0,NA,0,-1,"versicolor",627,15
0,0,NA,0,-1,"versicolor",627,16
0,0,NA,0,-1,"virginica",627,17
20,21,"Petal.Width",0.6,1,NA,627,18
22,23,"Petal.Length",4.95,1,NA,627,19
0,0,NA,0,-1,"setosa",627,20
0,0,NA,0,-1,"versicolor",627,21
24,25,"Petal.Width",1.65,1,NA,627,22
0,0,NA,0,-1,"virginica",627,23
0,0,NA,0,-1,"versicolor",627,24
0,0,NA,0,-1,"virginica",627,25
2,3,"Petal.Length",2.45,1,NA,628,1
0,0,NA,0,-1,"setosa",628,2
4,5,"Petal.Width",1.55,1,NA,628,3
6,7,"Petal.Length",4.95,1,NA,628,4
8,9,"Petal.Width",1.85,1,NA,628,5
0,0,NA,0,-1,"versicolor",628,6
0,0,NA,0,-1,"virginica",628,7
10,11,"Petal.Length",5.45,1,NA,628,8
0,0,NA,0,-1,"virginica",628,9
12,13,"Sepal.Width",2.6,1,NA,628,10
0,0,NA,0,-1,"virginica",628,11
0,0,NA,0,-1,"virginica",628,12
0,0,NA,0,-1,"versicolor",628,13
2,3,"Petal.Length",2.45,1,NA,629,1
0,0,NA,0,-1,"setosa",629,2
4,5,"Petal.Width",1.75,1,NA,629,3
6,7,"Petal.Length",5.4,1,NA,629,4
8,9,"Petal.Length",4.85,1,NA,629,5
0,0,NA,0,-1,"versicolor",629,6
0,0,NA,0,-1,"virginica",629,7
10,11,"Sepal.Length",6.05,1,NA,629,8
0,0,NA,0,-1,"virginica",629,9
0,0,NA,0,-1,"versicolor",629,10
0,0,NA,0,-1,"virginica",629,11
2,3,"Petal.Length",2.6,1,NA,630,1
0,0,NA,0,-1,"setosa",630,2
4,5,"Sepal.Length",6.35,1,NA,630,3
6,7,"Petal.Length",4.75,1,NA,630,4
8,9,"Petal.Length",4.9,1,NA,630,5
10,11,"Petal.Length",4.35,1,NA,630,6
12,13,"Petal.Length",4.85,1,NA,630,7
0,0,NA,0,-1,"versicolor",630,8
0,0,NA,0,-1,"virginica",630,9
0,0,NA,0,-1,"versicolor",630,10
