# {"problem_type":"regression" }
"left daughter","right daughter","split var","split point","status","prediction","tree_idx","node_idx"
0,0,NA,0,-1,849.5,73,73
94,95,"SSPL",113.995,-3,4662.5,73,74
96,97,"delta",0.02220655,-3,2954.5,73,75
98,99,"U_infinity",47.55,-3,1479.0967741935453,73,76
0,0,NA,0,-1,709.1666666666679,73,77
0,0,NA,0,-1,2241.1643835616433,73,78
0,0,NA,0,-1,3718.9285714285716,73,79
0,0,NA,0,-1,1939.507042253519,73,80
0,0,NA,0,-1,2607.6470588235293,73,81
0,0,NA,0,-1,6300,73,82
0,0,NA,0,-1,1068,73,83
0,0,NA,0,-1,10000,73,84
0,0,NA,0,-1,9075,73,85
0,0,NA,0,-1,5433.333333333334,73,86
0,0,NA,0,-1,7222.222222222223,73,87
0,0,NA,0,-1,3788.3333333333335,73,88
0,0,NA,0,-1,2710.526315789474,73,89
0,0,NA,0,-1,2929.090909090909,73,90
0,0,NA,0,-1,1418.59375,73,91
0,0,NA,0,-1,2431.6000000000004,73,92
0,0,NA,0,-1,1441.2500000000002,73,93
0,0,NA,0,-1,5325,73,94
0,0,NA,0,-1,4000,73,95
0,0,NA,0,-1,1499,73,96
0,0,NA,0,-1,4410,73,97
0,0,NA,0,-1,1377.254901960784,73,98
0,0,NA,0,-1,1675.0943396226407,73,99
2,3,"alpha",5.05,-3,2737.2954091816314,74,1
4,5,"SSPL",119.97200000000001,-3,3752.3475177305,74,2
6,7,"U_infinity",63.4,-3,1840.5388471177819,74,3
8,9,"c",0.2667,-3,7853.709677419354,74,4
10,11,"c",0.127,-3,2877.0137693631664,74,5
12,13,"delta",0.04736215,-3,1725.358527131784,74,6
14,15,"alpha",15.5,-3,2051.2943262411304,74,7
16,17,"delta",0.002482865,-3,9440.92307692308,74,8
18,19,"alpha",2.25,-3,6105.08474576271,74,9
20,21,"alpha",4.5,-3,4112.894736842101,74,10
22,23,"c",0.1905,-3,1833.3809523809541,74,11
24,25,"alpha",9.7,-3,1681.3750000000043,74,12
0,0,NA,0,-1,2311.8055555555557,74,13
26,27,"delta",0.0131264,-3,2181.309523809523,74,14
0,0,NA,0,-1,1672.0833333333335,74,15
28,29,"delta",8.780540000000001e-4,-3,11673.142857142859,74,16
30,31,"SSPL",111.081,-3,6836.666666666668,74,17
32,33,"delta",0.0027470899999999998,-3,6689.655172413794,74,18
0,0,NA,0,-1,5540,74,19
34,35,"alpha",1.65,-3,3734.4954128440327,74,20
0,0,NA,0,-1,5831.458333333334,74,21
0,0,NA,0,-1,2700.192307692308,74,22
36,37,"U_infinity",63.4,-3,1661.9961977186322,74,23
38,39,"alpha",6.95,-3,1806.6666666666645,74,24
40,41,"U_infinity",47.55,-3,1528.2407407407375,74,25
42,43,"delta",0.0113106,-3,2303.031496062991,74,26
44,45,"c",0.127,-3,1995.0602409638557,74,27
0,0,NA,0,-1,20000,74,28
46,47,"c",0.038099999999999995,-3,10892.499999999995,74,29
0,0,NA,0,-1,20000,74,30
48,49,"alpha",2.65,-3,6382.758620689656,74,31
0,0,NA,0,-1,10000,74,32
50,51,"U_infinity",35.65,-3,6571.4285714285725,74,33
0,0,NA,0,-1,4092.384105960262,74,34
52,53,"c",0.07619999999999999,-3,2927.9104477611945,74,35
54,55,"U_infinity",47.55,-3,1430.2247191011197,74,36
56,57,"delta",0.00279684,-3,2147.352941176469,74,37
58,59,"U_infinity",47.55,-3,1627.7647058823538,74,38
60,61,"c",0.127,-3,1891.6201117318426,74,39
62,63,"delta",0.01403655,-3,1594.1614906832265,74,40
64,65,"delta",0.024018150000000002,-3,1335.272727272727,74,41
66,67,"alpha",6.050000000000001,-3,2145.9813084112147,74,42
0,0,NA,0,-1,3143.25,74,43
68,69,"c",0.07619999999999999,-3,1886.6981132075455,74,44
0,0,NA,0,-1,2186.5,74,45
0,0,NA,0,-1,565,74,46
70,71,"delta",0.0022184049999999997,-3,12367.857142857136,74,47
72,73,"SSPL",117.866,-3,6011.111111111111,74,48
74,75,"c",0.1651,-3,6550,74,49
0,0,NA,0,-1,4450,74,50
76,77,"delta",0.00364418,-3,7150,74,51
0,0,NA,0,-1,2843.4782608695655,74,52
0,0,NA,0,-1,2972.045454545455,74,53
78,79,"c",0.2667,-3,1316.9599999999973,74,54
80,81,"alpha",3.5,-3,1697.358490566036,74,55
0,0,NA,0,-1,3050,74,56
82,83,"delta",0.00413165,-3,1792.2131147540974,74,57
84,85,"delta",0.00551775,-3,1641.8055555555563,74,58
86,87,"SSPL",120.682,-3,1550.0000000000002,74,59
88,89,"alpha",9.2,-3,1828.5964912280715,74,60
90,91,"alpha",7.25,-3,2002.1538461538448,74,61
92,93,"SSPL",121.077,-3,2779.2307692307695,74,62
94,95,"SSPL",114.001,-3,1490.0675675675645,74,63
0,0,NA,0,-1,1129.4642857142844,74,64
96,97,"c",0.07619999999999999,-3,1548.7037037037044,74,65
98,99,"delta",0.004603095,-3,2446.538461538462,74,66
0,0,NA,0,-1,2049.506172839506,74,67
0,0,NA,0,-1,1900.921052631578,74,68
0,0,NA,0,-1,1850.666666666667,74,69
0,0,NA,0,-1,12934.782608695648,74,70
0,0,NA,0,-1,9760,74,71
0,0,NA,0,-1,6300,74,72
0,0,NA,0,-1,5000,74,73
0,0,NA,0,-1,8000,74,74
0,0,NA,0,-1,6294.117647058823,74,75
0,0,NA,0,-1,7550,74,76
0,0,NA,0,-1,6750.000000000001,74,77
0,0,NA,0,-1,1466.9718309859159,74,78
0,0,NA,0,-1,1119.7222222222226,74,79
0,0,NA,0,-1,1646.0465116279058,74,80
0,0,NA,0,-1,1918.0000000000002,74,81
0,0,NA,0,-1,2028.9999999999993,74,82
0,0,NA,0,-1,1341.1904761904764,74,83
0,0,NA,0,-1,1945.1724137931042,74,84
0,0,NA,0,-1,1437.2093023255793,74,85
0,0,NA,0,-1,6300,74,86
0,0,NA,0,-1,1154.1666666666667,74,87
0,0,NA,0,-1,1751.2499999999998,74,88
0,0,NA,0,-1,1914.537037037037,74,89
0,0,NA,0,-1,2684.3333333333335,74,90
0,0,NA,0,-1,1797.4999999999995,74,91
0,0,NA,0,-1,8000,74,92
0,0,NA,0,-1,2344.166666666667,74,93
0,0,NA,0,-1,4333.333333333334,74,94
0,0,NA,0,-1,1169.398496240598,74,95
0,0,NA,0,-1,1696.8750000000002,74,96
0,0,NA,0,-1,1333.1818181818182,74,97
0,0,NA,0,-1,2608.888888888889,74,98
0,0,NA,0,-1,2360.588235294118,74,99
2,3,"c",0.038099999999999995,-3,2812.677977378574,75,1
4,5,"SSPL",121.27000000000001,-3,3683.5379061371837,75,2
6,7,"c",0.2667,-3,2615.9176182708006,75,3
0,0,NA,0,-1,1686.224489795916,75,4
8,9,"alpha",7.15,-3,4112.785087719298,75,5
10,11,"alpha",5.35,-3,2517.6750972762666,75,6
0,0,NA,0,-1,3125.9848484848485,75,7
0,0,NA,0,-1,7351.123595505622,75,8
12,13,"delta",0.004555989999999999,-3,2039.3165467625913,75,9
14,15,"SSPL",119.38300000000001,-3,3472.034482758615,75,10
16,17,"delta",0.005721525,-3,1817.5969645868468,75,11
18,19,"U_infinity",47.55,-3,2580.0000000000005,75,12
20,21,"U_infinity",35.65,-3,1771.8817204301085,75,13
22,23,"delta",0.00437202,-3,9638.181818181822,75,14
24,25,"U_infinity",63.4,-3,2579.565789473685,75,15
26,27,"c",0.127,-3,2176.306306306306,75,16
28,29,"alpha",6.95,-3,1734.9896265560199,75,17
0,0,NA,0,-1,2302.9411764705883,75,18
30,31,"delta",0.00426747,-3,2742.4137931034484,75,19
32,33,"alpha",13.45,-3,1972.7586206896553,75,20
34,35,"SSPL",125.0775,-3,1680.8593750000002,75,21
36,37,"delta",0.0021772249999999996,-3,10926.190476190477,75,22
38,39,"delta",0.005668745,-3,5476.923076923077,75,23
40,41,"SSPL",126.08500000000001,-3,2302.0934256055357,75,24
42,43,"SSPL",125.64099999999999,-3,3460.7692307692305,75,25
44,45,"SSPL",119.485,-3,1956.595744680851,75,26
46,47,"SSPL",122.179,-3,2337.65625,75,27
48,49,"delta",0.005855015,-3,879.9999999999993,75,28
50,51,"c",0.1905,-3,1773.9370932754948,75,29
0,0,NA,0,-1,2685.714285714286,75,30
0,0,NA,0,-1,2795.3333333333335,75,31
0,0,NA,0,-1,2048.1818181818185,75,32
0,0,NA,0,-1,1926.666666666667,75,33
52,53,"delta",0.01456465,-3,925.9375000000005,75,34
0,0,NA,0,-1,1932.499999999999,75,35
54,55,"U_infinity",63.4,-3,13200,75,36
56,57,"alpha",2.35,-3,9662.962962962962,75,37
58,59,"delta",0.00514244,-3,6775,75,38
0,0,NA,0,-1,3400,75,39
60,61,"SSPL",125.9325,-3,2970.952380952381,75,40
62,63,"SSPL",133.9785,-3,1785.0613496932501,75,41
0,0,NA,0,-1,8058.333333333334,75,42
64,65,"delta",9.75599e-4,-3,2762.4050632911394,75,43
0,0,NA,0,-1,4250,75,44
66,67,"SSPL",130.07999999999998,-3,1743.2558139534876,75,45
68,69,"delta",0.0045915850000000005,-3,4191.666666666667,75,46
0,0,NA,0,-1,1225.249999999999,75,47
0,0,NA,0,-1,721.4285714285716,75,48
0,0,NA,0,-1,959.2857142857144,75,49
70,71,"SSPL",114.465,-3,1762.8406169665857,75,50
72,73,"delta",0.01280765,-3,1833.888888888889,75,51
0,0,NA,0,-1,319,75,52
74,75,"U_infinity",63.4,-3,1201.818181818182,75,53
76,77,"c",0.1016,-3,11944.444444444447,75,54
78,79,"c",0.127,-3,15083.333333333334,75,55
80,81,"U_infinity",55.45,-3,6187.5,75,56
82,83,"c",0.1905,-3,11126.315789473683,75,57
0,0,NA,0,-1,5866.666666666666,75,58
0,0,NA,0,-1,7320,75,59
84,85,"U_infinity",35.65,-3,2897.903225806452,75,60
0,0,NA,0,-1,7500,75,61
86,87,"alpha",1,-3,1606.8120805369115,75,62
0,0,NA,0,-1,3682.1428571428573,75,63
88,89,"SSPL",129.095,-3,5618.75,75,64
90,91,"alpha",4.75,-3,2036.9841269841263,75,65
92,93,"alpha",7.550000000000001,-3,2139.4736842105267,75,66
94,95,"c",0.07619999999999999,-3,1429.5833333333335,75,67
96,97,"delta",0.004172435,-3,4635.714285714286,75,68
0,0,NA,0,-1,4008.823529411765,75,69
98,99,"c",0.07619999999999999,-3,4634.782608695654,75,70
0,0,NA,0,-1,1143.5781250000045,75,71
0,0,NA,0,-1,1741.517857142855,75,72
0,0,NA,0,-1,2157.1875,75,73
0,0,NA,0,-1,912,75,74
0,0,NA,0,-1,1443.3333333333335,75,75
0,0,NA,0,-1,12500,75,76
0,0,NA,0,-1,11875.000000000002,75,77
0,0,NA,0,-1,11250,75,78
0,0,NA,0,-1,17000,75,79
0,0,NA,0,-1,5928.571428571428,75,80
0,0,NA,0,-1,8000,75,81
0,0,NA,0,-1,9450,75,82
0,0,NA,0,-1,12345.454545454548,75,83
0,0,NA,0,-1,3623.8461538461543,75,84
0,0,NA,0,-1,2564.823529411765,75,85
0,0,NA,0,-1,1979.9999999999993,75,86
0,0,NA,0,-1,1174.1304347826097,75,87
0,0,NA,0,-1,10000,75,88
0,0,NA,0,-1,4158.333333333334,75,89
0,0,NA,0,-1,2104.310344827586,75,90
0,0,NA,0,-1,1256,75,91
0,0,NA,0,-1,2250,75,92
0,0,NA,0,-1,2126.4705882352946,75,93
0,0,NA,0,-1,1553.846153846154,75,94
0,0,NA,0,-1,1282.7272727272727,75,95
0,0,NA,0,-1,4333.333333333333,75,96
0,0,NA,0,-1,4862.5,75,97
0,0,NA,0,-1,5413.333333333334,75,98
0,0,NA,0,-1,4418.518518518519,75,99
2,3,"alpha",5.05,-3,2814.9733865602134,76,1
4,5,"alpha",1.75,-3,3796.609116022094,76,2
6,7,"c",0.127,-3,1902.6444159178352,76,3
8,9,"delta",4.20377e-4,-3,4230.733695652182,76,4
10,11,"alpha",4.1,-3,3347.851123595505,76,5
12,13,"delta",0.004555989999999999,-3,1809.9902343750068,76,6
14,15,"U_infinity",35.65,-3,2080.3183520599223,76,7
16,17,"SSPL",126.653,-3,10743.478260869564,76,8
18,19,"SSPL",117.14099999999999,-3,3796.550724637681,76,9
20,21,"c",0.1905,-3,3026.314814814815,76,10
22,23,"U_infinity",47.55,-3,4357.32558139535,76,11
24,25,"U_infinity",63.4,-3,2352.5,76,12
26,27,"U_infinity",35.65,-3,1756.4377682403506,76,13
28,29,"delta",0.00926097,-3,2282.857142857143,76,14
30,31,"alpha",11.25,-3,2034.7935779816496,76,15
0,0,NA,0,-1,19000,76,16
0,0,NA,0,-1,9005.263157894738,76,17
32,33,"U_infinity",63.4,-3,9817.857142857141,76,18
34,35,"delta",0.001391575,-3,3264.7003154574145,76,19
36,37,"alpha",3,-3,3965.057471264368,76,20
38,39,"U_infinity",47.55,-3,2580.0273224043704,76,21
40,41,"SSPL",125.682,-3,3447.551020408164,76,22
42,43,"c",0.038099999999999995,-3,5562.162162162163,76,23
44,45,"delta",0.004413304999999999,-3,2257.5714285714284,76,24
0,0,NA,0,-1,2654.5454545454545,76,25
46,47,"delta",0.03543045,-3,1419.2631578947378,76,26
48,49,"alpha",12.5,-3,1842.7762803234525,76,27
0,0,NA,0,-1,2430.0000000000005,76,28
0,0,NA,0,-1,2172.5000000000005,76,29
50,51,"U_infinity",47.55,-3,2140.882352941176,76,30
52,53,"delta",0.0533636,-3,1394.838709677419,76,31
54,55,"c",0.22860000000000003,-3,8525.000000000002,76,32
56,57,"SSPL",115.178,-3,11541.666666666668,76,33
58,59,"U_infinity",63.4,-3,4730.096153846151,76,34
60,61,"SSPL",123.45400000000001,-3,2549.2018779342734,76,35
62,63,"U_infinity",55.45,-3,4106.857142857143,76,36
0,0,NA,0,-1,3869.6153846153848,76,37
64,65,"alpha",3.5,-3,1771.306818181819,76,38
66,67,"SSPL",116.737,-3,3329.1578947368416,76,39
68,69,"U_infinity",35.65,-3,1477.5000000000002,76,40
70,71,"SSPL",127.7175,-3,4086.486486486486,76,41
0,0,NA,0,-1,6072.916666666666,76,42
0,0,NA,0,-1,4619.2307692307695,76,43
0,0,NA,0,-1,2054.0000000000005,76,44
0,0,NA,0,-1,2410.25,76,45
72,73,"c",0.038099999999999995,-3,1284.177215189875,76,46
74,75,"SSPL",112.39699999999999,-3,2086.25,76,47
76,77,"delta",0.03882505,-3,1572.2955974842728,76,48
78,79,"SSPL",121.777,-3,2045.636792452829,76,49
80,81,"alpha",5.35,-3,2077.7777777777774,76,50
82,83,"c",0.1905,-3,2180.391304347826,76,51
0,0,NA,0,-1,1391.7391304347825,76,52
0,0,NA,0,-1,1403.7500000000002,76,53
0,0,NA,0,-1,10000.000000000002,76,54
84,85,"delta",0.0032070199999999997,-3,7854.545454545454,76,55
86,87,"SSPL",107.90199999999999,-3,12750.000000000002,76,56
0,0,NA,0,-1,9125,76,57
88,89,"c",0.038099999999999995,-3,4808.33333333333,76,58
90,91,"SSPL",123.73,-3,4401.5,76,59
92,93,"SSPL",117.33,-3,4086.2500000000005,76,60
94,95,"delta",0.0022184049999999997,-3,1764.3262411347512,76,61
0,0,NA,0,-1,3367.5000000000005,76,62
0,0,NA,0,-1,4729.473684210527,76,63
96,97,"c",0.2667,-3,1998.999999999999,76,64
0,0,NA,0,-1,1471.7105263157887,76,65
98,99,"c",0.2667,-3,9637.500000000002,76,66
0,0,NA,0,-1,2051.518987341771,76,67
0,0,NA,0,-1,778.75,76,68
0,0,NA,0,-1,2875,76,69
0,0,NA,0,-1,6114.285714285714,76,70
0,0,NA,0,-1,3613.333333333334,76,71
0,0,NA,0,-1,1235.8571428571413,76,72
0,0,NA,0,-1,1322.6136363636351,76,73
0,0,NA,0,-1,3542.8571428571427,76,74
0,0,NA,0,-1,953.3333333333335,76,75
0,0,NA,0,-1,1534.1843971631179,76,76
0,0,NA,0,-1,1870.8333333333335,76,77
0,0,NA,0,-1,2934.67032967033,76,78
0,0,NA,0,-1,1377.0247933884286,76,79
0,0,NA,0,-1,2761.5384615384614,76,80
0,0,NA,0,-1,1927.1186440677957,76,81
0,0,NA,0,-1,2302.2857142857138,76,82
0,0,NA,0,-1,1990.7777777777778,76,83
0,0,NA,0,-1,6980,76,84
0,0,NA,0,-1,8583.333333333334,76,85
0,0,NA,0,-1,16000,76,86
0,0,NA,0,-1,12285.714285714288,76,87
0,0,NA,0,-1,5727.499999999999,76,88
0,0,NA,0,-1,4521.093750000002,76,89
0,0,NA,0,-1,11666.666666666666,76,90
0,0,NA,0,-1,3119.4117647058824,76,91
0,0,NA,0,-1,200,76,92
0,0,NA,0,-1,4197.285714285715,76,93
0,0,NA,0,-1,2357.246376811594,76,94
0,0,NA,0,-1,1196.1111111111127,76,95
0,0,NA,0,-1,1853.9130434782612,76,96
0,0,NA,0,-1,2122.592592592593,76,97
0,0,NA,0,-1,11300,76,98
0,0,NA,0,-1,8881.818181818182,76,99
2,3,"U_infinity",47.55,-3,2872.8310046573524,77,1
4,5,"delta",0.00172988,-3,2573.4075573549194,77,2
6,7,"SSPL",117.3415,-3,3164.0026246719126,77,3
8,9,"alpha",4.5,-3,4672.072072072071,77,4
10,11,"U_infinity",35.65,-3,2203.642857142863,77,5
12,13,"U_infinity",63.4,-3,7380.135135135139,77,6
14,15,"U_infinity",63.4,-3,2445.1228878648194,77,7
16,17,"delta",0.001137742,-3,5065.060240963854,77,8
18,19,"SSPL",126.487,-3,3507.1428571428573,77,9
20,21,"alpha",6.050000000000001,-3,2087.8795811518335,77,10
22,23,"SSPL",114.5035,-3,2254.009111617307,77,11
24,25,"c",0.2667,-3,5703.750000000002,77,12
26,27,"c",0.1905,-3,8481.044776119406,77,13
28,29,"c",0.038099999999999995,-3,2437.4897959183677,77,14
30,31,"delta",0.00255094,-3,2449.729064039407,77,15
0,0,NA,0,-1,5431.818181818182,77,16
32,33,"U_infinity",35.65,-3,4344.642857142857,77,17
0,0,NA,0,-1,885.714285714286,77,18
34,35,"delta",9.19132e-4,-3,4380.952380952382,77,19
36,37,"alpha",1,-3,2370.467289719624,77,20
38,39,"SSPL",113.416,-3,1727.9166666666665,77,21
40,41,"SSPL",112.846,-3,5420.000000000001,77,22
42,43,"alpha",6.050000000000001,-3,1752.7968337730917,77,23
0,0,NA,0,-1,4714.090909090909,77,24
0,0,NA,0,-1,8672.727272727274,77,25
44,45,"c",0.07619999999999999,-3,6379.18918918919,77,26
46,47,"SSPL",115.14099999999999,-3,11073.33333333333,77,27
48,49,"alpha",7.15,-3,5401.739130434785,77,28
0,0,NA,0,-1,1752.2864321608004,77,29
0,0,NA,0,-1,4529.909090909089,77,30
50,51,"SSPL",124.5065,-3,1676.6891891891908,77,31
0,0,NA,0,-1,7100,77,32
52,53,"alpha",2.1,-3,3593.1818181818185,77,33
0,0,NA,0,-1,4327.777777777778,77,34
54,55,"SSPL",128.578,-3,4420.833333333334,77,35
0,0,NA,0,-1,2690.263157894737,77,36
56,57,"alpha",3.15,-3,2194.3478260869547,77,37
58,59,"SSPL",108.792,-3,4750,77,38
60,61,"delta",0.005210765,-3,1453.181818181818,77,39
62,63,"c",0.127,-3,5928.750000000001,77,40
0,0,NA,0,-1,4402.5,77,41
64,65,"delta",0.002493245,-3,2192.857142857145,77,42
0,0,NA,0,-1,1402.4170616113734,77,43
66,67,"alpha",16.4,-3,3678.7500000000005,77,44
0,0,NA,0,-1,7124.137931034484,77,45
68,69,"c",0.2667,-3,12454.545454545452,77,46
70,71,"SSPL",115.34450000000001,-3,7275,77,47
72,73,"SSPL",127.4135,-3,8650.000000000002,77,48
74,75,"alpha",13.45,-3,2424.166666666667,77,49
76,77,"delta",0.03394875,-3,2670.1485148514853,77,50
0,0,NA,0,-1,1162.1282051282055,77,51
0,0,NA,0,-1,3028.5714285714284,77,52
78,79,"SSPL",123.022,-3,4581.25,77,53
0,0,NA,0,-1,8000,77,54
0,0,NA,0,-1,3705,77,55
80,81,"delta",0.004509425,-3,1638.8000000000004,77,56
82,83,"delta",0.0051727100000000005,-3,2510.0000000000005,77,57
0,0,NA,0,-1,6300,77,58
0,0,NA,0,-1,4130,77,59
0,0,NA,0,-1,2714.4444444444443,77,60
84,85,"alpha",13.850000000000001,-3,1286.2500000000007,77,61
86,87,"alpha",15.5,-3,4127.272727272728,77,62
88,89,"alpha",7.25,-3,6612.068965517241,77,63
90,91,"SSPL",118.80199999999999,-3,2887,77,64
92,93,"alpha",1.75,-3,2041.9565217391312,77,65
0,0,NA,0,-1,8150,77,66
0,0,NA,0,-1,2188.3333333333335,77,67
94,95,"SSPL",113.791,-3,14307.692307692309,77,68
96,97,"SSPL",109.4725,-3,9777.777777777781,77,69
0,0,NA,0,-1,5000,77,70
0,0,NA,0,-1,7600,77,71
98,99,"alpha",2.4,-3,16083.333333333334,77,72
0,0,NA,0,-1,5862.499999999999,77,73
0,0,NA,0,-1,2435.294117647059,77,74
0,0,NA,0,-1,2397.1428571428573,77,75
0,0,NA,0,-1,3297.22972972973,77,76
0,0,NA,0,-1,951.4814814814804,77,77
0,0,NA,0,-1,9000,77,78
0,0,NA,0,-1,3108.3333333333335,77,79
0,0,NA,0,-1,1599.666666666667,77,80
0,0,NA,0,-1,1697.5,77,81
0,0,NA,0,-1,2708.666666666667,77,82
0,0,NA,0,-1,2084.2857142857147,77,83
0,0,NA,0,-1,1177.2619047619037,77,84
0,0,NA,0,-1,1462.307692307692,77,85
0,0,NA,0,-1,5400,77,86
0,0,NA,0,-1,3400,77,87
0,0,NA,0,-1,9091.666666666668,77,88
0,0,NA,0,-1,4861.764705882353,77,89
0,0,NA,0,-1,8666.666666666668,77,90
0,0,NA,0,-1,2244.8148148148152,77,91
0,0,NA,0,-1,2305.416666666667,77,92
0,0,NA,0,-1,1901.4444444444441,77,93
0,0,NA,0,-1,12222.222222222224,77,94
0,0,NA,0,-1,19000,77,95
0,0,NA,0,-1,16000,77,96
0,0,NA,0,-1,9000,77,97
0,0,NA,0,-1,16000,77,98
0,0,NA,0,-1,16100,77,99
2,3,"delta",0.003118315,-3,2795.5622089154986,78,1
4,5,"delta",4.3396799999999996e-4,-3,4285.6686626746505,78,2
6,7,"alpha",7.25,-3,2050.5089820359162,78,3
0,0,NA,0,-1,8194.000000000002,78,4
8,9,"delta",0.0021772249999999996,-3,4080.3991596638703,78,5
10,11,"c",0.127,-3,2411.4800995024843,78,6
12,13,"SSPL",115.832,-3,1808.6583333333294,78,7
14,15,"alpha",1.65,-3,4449.078498293524,78,8
16,17,"delta",0.00302471,-3,3490.1092896174887,78,9
0,0,NA,0,-1,1267.9629629629621,78,10
18,19,"SSPL",116.693,-3,2493.8133333333326,78,11
20,21,"delta",0.0128634,-3,3733.45744680851,78,12
22,23,"U_infinity",35.65,-3,1451.0869565217322,78,13
24,25,"SSPL",124.0975,-3,4517.02564102564,78,14
26,27,"delta",8.609255e-4,-3,4313.87755102041,78,15
28,29,"U_infinity",63.4,-3,3261.242236024844,78,16
30,31,"SSPL",114.184,-3,5164.999999999998,78,17
32,33,"alpha",1.75,-3,7403.773584905655,78,18
34,35,"alpha",0.75,-3,1685.6521739130458,78,19
36,37,"delta",0.0116757,-3,6374.999999999999,78,20
38,39,"SSPL",109.94999999999999,-3,3346.890243902439,78,21
40,41,"delta",0.021470799999999998,-3,996.9999999999993,78,22
42,43,"U_infinity",63.4,-3,1536.36150234742,78,23
44,45,"c",0.1905,-3,10533.33333333333,78,24
46,47,"SSPL",125.3885,-3,3012.9487179487182,78,25
0,0,NA,0,-1,8180,78,26
48,49,"U_infinity",63.4,-3,3874.5454545454545,78,27
50,51,"U_infinity",35.65,-3,2964.0000000000005,78,28
52,53,"alpha",2.35,-3,4004.347826086957,78,29
0,0,NA,0,-1,12083.333333333334,78,30
0,0,NA,0,-1,2570.625,78,31
54,55,"delta",0.0036168649999999995,-3,8262.5,78,32
56,57,"U_infinity",47.55,-3,7251.1111111111095,78,33
58,59,"SSPL",117.66999999999999,-3,1091.8421052631581,78,34
60,61,"U_infinity",47.55,-3,1722.8877887788792,78,35
62,63,"SSPL",115.815,-3,5650,78,36
64,65,"alpha",10.8,-3,7100,78,37
66,67,"alpha",11.100000000000001,-3,4669.047619047618,78,38
68,69,"delta",0.0505823,-3,2891.72131147541,78,39
70,71,"alpha",8.95,-3,1158.9361702127658,78,40
0,0,NA,0,-1,766.3636363636356,78,41
72,73,"U_infinity",47.55,-3,1420.8130081300837,78,42
74,75,"c",0.127,-3,1694.2777777777753,78,43
76,77,"delta",0.00166274,-3,9659.999999999998,78,44
0,0,NA,0,-1,13444.444444444447,78,45
78,79,"SSPL",125.3595,-3,5289.09090909091,78,46
0,0,NA,0,-1,2840.2758620689656,78,47
80,81,"c",0.038099999999999995,-3,3507.540983606557,78,48
82,83,"alpha",3.75,-3,4703.7037037037035,78,49
84,85,"c",0.1651,-3,2797.8125000000005,78,50
86,87,"delta",0.00225218,-3,3028.072289156627,78,51
0,0,NA,0,-1,3344.48275862069,78,52
0,0,NA,0,-1,5130,78,53
0,0,NA,0,-1,8100,78,54
0,0,NA,0,-1,8360,78,55
88,89,"c",0.2667,-3,5327.777777777777,78,56
90,91,"delta",0.00400901,-3,8533.333333333336,78,57
0,0,NA,0,-1,200,78,58
92,93,"SSPL",122.57,-3,1329.666666666667,78,59
94,95,"delta",0.0047941500000000005,-3,1457.3178807946995,78,60
96,97,"SSPL",122.262,-3,1986.71052631579,78,61
0,0,NA,0,-1,5325,78,62
0,0,NA,0,-1,6300,78,63
0,0,NA,0,-1,5650,78,64
0,0,NA,0,-1,10000,78,65
0,0,NA,0,-1,5866.666666666666,78,66
98,99,"alpha",14,-3,4469.444444444445,78,67
0,0,NA,0,-1,3310.3125000000005,78,68
0,0,NA,0,-1,1346.1538461538464,78,69
0,0,NA,0,-1,827.5000000000005,78,70
0,0,NA,0,-1,1329.999999999999,78,71
0,0,NA,0,-1,1405.4716981132042,78,72
0,0,NA,0,-1,1448.850574712645,78,73
0,0,NA,0,-1,1849.594594594594,78,74
0,0,NA,0,-1,975.9374999999986,78,75
0,0,NA,0,-1,10928.57142857143,78,76
0,0,NA,0,-1,6700,78,77
0,0,NA,0,-1,4568,78,78
0,0,NA,0,-1,12500,78,79
0,0,NA,0,-1,3684.5098039215686,78,80
0,0,NA,0,-1,2605,78,81
0,0,NA,0,-1,3923.333333333334,78,82
0,0,NA,0,-1,5679.166666666666,78,83
0,0,NA,0,-1,3560,78,84
0,0,NA,0,-1,2451.3636363636365,78,85
0,0,NA,0,-1,3630,78,86
0,0,NA,0,-1,2945.6164383561645,78,87
0,0,NA,0,-1,5741.666666666667,78,88
0,0,NA,0,-1,4500,78,89
0,0,NA,0,-1,13333.333333333334,78,90
0,0,NA,0,-1,7933.333333333336,78,91
0,0,NA,0,-1,2358.3333333333335,78,92
0,0,NA,0,-1,643.8888888888891,78,93
0,0,NA,0,-1,1797.1568627450977,78,94
0,0,NA,0,-1,1283.9999999999995,78,95
0,0,NA,0,-1,4338.235294117646,78,96
0,0,NA,0,-1,1309.1525423728795,78,97
0,0,NA,0,-1,4125,78,98
0,0,NA,0,-1,4900,78,99
2,3,"SSPL",118.174,-3,2990.3493013972047,79,1
4,5,"delta",0.004415545,-3,5512.967032967027,79,2
6,7,"c",0.038099999999999995,-3,2430.451219512199,79,3
8,9,"alpha",4.800000000000001,-3,9090.361445783139,79,4
10,11,"delta",0.0128634,-3,3950.2105263157873,79,5
12,13,"U_infinity",47.55,-3,4285.185950413222,79,6
14,15,"delta",0.002444945,-3,1976.1538461538323,79,7
16,17,"SSPL",110.43950000000001,-3,9247.435897435902,79,8
0,0,NA,0,-1,6640,79,9
18,19,"delta",0.004511565,-3,5815.217391304345,79,10
20,21,"alpha",15.5,-3,2886.694214876033,79,11
22,23,"alpha",2.4,-3,3737.5555555555547,79,12
